seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
2,121,0.4261420541888817,0.42778159439341146,0.0016395402045297769,-0.0047346087321201435,0.0016270385507395424,1.2501653790234456e-05,0.28996077782048585,14,32,-0.0009932686798110463,0.625,0.5356745795119477,0.999977471234649,0.18297302722930908,,not_observed_within_saved_followup,True,-0.018645859086410865,-0.008503159440940544,0.0008197701022648884,0.5,True,0.020981341486708827,0.004858902236166129,0.009674656189210862,0.6,False,,,,,False,,,,,False,,,,,0.625,0.5350234474015311,0.9999775282676133,0.17909538745880127
2,122,0.4277815943934115,0.4074961951024708,-0.020285399290940698,-0.03429854326980225,-0.02239533639331809,0.002109937102377394,0.2696753785295452,15,32,-0.052619093759072755,0.65625,0.5398246337614173,0.9999767418393837,0.1938995122909546,,not_applicable,True,-0.007072450883342629,-0.013678925087141663,0,0.0,True,-0.009650659210177992,0.0012892301896007096,0.008690932066492973,0.4,False,,,,,False,,,,,False,,,,,0.625,0.5356745795119477,0.999977471234649,0.18297302722930908
2,123,0.40749619510247076,0.4207091435100689,0.013212948407598124,0.0032938063413258944,0.012822165112422321,0.00039078329517580265,0.2828883269371433,17,32,0.007094952006446109,0.6875,0.5393082197718698,0.9999771247728217,0.1967034935951233,,not_observed_within_saved_followup,True,0.044398258341226626,0.028805603374412375,0.028805603374412375,1.0,True,0.014093203105485674,0.024393270101638588,0.024393270101638588,1.0,False,,,,,False,,,,,False,,,,,0.65625,0.5398246337614173,0.9999767418393837,0.1938995122909546
2,124,0.42070914351006883,0.4518944534436974,0.031185309933628558,0.02896248299389964,0.02876414648168087,0.002421163451947688,0.3140736368707718,17,32,0.04966811761895634,0.65625,0.5352267818713886,0.99997796854882,0.18977612257003784,,not_observed_within_saved_followup,True,0.02641425216552168,0.02879978104957512,0.02879978104957512,1.0,True,0.026689579560631338,0.016518237606166775,0.017033879271533835,0.8,False,,,,,False,,,,,False,,,,,0.6875,0.5393082197718698,0.9999771247728217,0.1967034935951233
2,125,0.45189445344369744,0.4471233956755905,-0.004771057768106934,-0.022635569166378516,-0.005270299084576602,0.0004992413164696674,0.3093025791026649,12,32,-0.0001851750584962765,0.625,0.5381621288870821,0.9999778769670824,0.2020030617713928,,not_applicable,True,-0.03376351826046392,-0.019267288014285427,0,0.0,False,,,,,False,,,,,False,,,,,False,,,,,0.65625,0.5352267818713886,0.99997796854882,0.18977612257003784
2,126,0.44712339567559045,0.4181309351832335,-0.02899246049235693,-0.06206539478776296,-0.03625694133403709,0.00726448084168016,0.2803101186103079,15,32,-0.09643997319524317,0.59375,0.5470055134507946,0.999977089720104,0.23058223724365234,,not_applicable,True,-0.025533997467634018,-0.027263228979995474,0,0.0,False,,,,,False,,,,,False,,,,,False,,,,,0.625,0.5381621288870821,0.9999778769670824,0.2020030617713928
2,127,0.41813093518323363,0.42158939820795643,0.003458463024722802,-0.01954925049582837,0.0027552695619005455,0.0007031934628222566,0.2837685816350308,12,32,-0.002095003599401405,0.5625,0.5505067219740069,0.9999773269406524,0.2479960322380066,,not_observed_within_saved_followup,True,0.029267787887466534,0.016363125456094668,0.016363125456094668,1.0,False,,,,,False,,,,,False,,,,,False,,,,,0.59375,0.5470055134507946,0.999977089720104,0.23058223724365234
2,128,0.42158939820795643,0.44739872307070017,0.025809324862743732,0.020340123101287688,0.023387897453880806,0.0024214274088629265,0.30957790649777456,17,32,0.0393911185867324,0.59375,0.5469541298255044,0.9999781340330365,0.24406200647354126,,not_observed_within_saved_followup,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,0.5625,0.5505067219740069,0.9999773269406524,0.2479960322380066
3,1,0.15745671547000278,0.19760810415422903,0.04015138868422624,-0.033148252807690404,0.03300185375281844,0.007149534931407804,0.04015138868422624,19,32,0.006533708414764765,0.84375,0.7290270135793478,0.9998065947752308,1.1805986762046814,,not_observed_within_saved_followup,True,0.04323617594729601,0.041693782315761124,0.041693782315761124,1.0,True,0.4355844493825514,0.1636318179166787,0.1636318179166787,1.0,True,1.8763058604296294,0.7285887038227624,0.7285887038227624,1.0,True,0.11492587322652703,0.8350603373047526,0.8350603373047526,1.0,True,0.9688468439366698,0.7333110745218834,0.7333110745218834,1.0,,,,
3,2,0.197608104154229,0.2006928914172988,0.0030847872630697937,-0.011796120315767267,0.0029802277525857713,0.0001045595104840224,0.04323617594729601,24,32,0.002249598103353845,0.8125,0.7248820446302736,0.9998060443179302,1.1540855765342712,,not_observed_within_saved_followup,True,0.05097256046494092,0.027028673864005356,0.027028673864005356,1.0,True,0.7690544047822694,0.27729131018890635,0.27729131018890635,1.0,True,1.8265462720354977,0.8913869009202582,0.8913869009202582,1.0,True,0.07815813352802434,0.7995064858868808,0.7995064858868808,1.0,True,0.6627091075359176,0.7132417800054123,0.7132417800054123,1.0,0.84375,0.7290270135793478,0.9998065947752308,1.1805986762046814
3,3,0.2006928914172988,0.24858066461916992,0.047887773201871126,-0.01716522008576915,0.042221069681312756,0.005666703520558369,0.09112394914916713,23,32,0.023239415291515526,0.75,0.7026753509121084,0.9998033373530713,1.07416570186615,,not_observed_within_saved_followup,True,0.16482695047285661,0.10635736183736387,0.10635736183736387,1.0,True,1.3012956552025776,0.534465653966352,0.534465653966352,1.0,True,1.6707130316265215,1.0739368949490242,1.0739368949490242,1.0,True,0.09482857294101765,0.8019998499732827,0.8019998499732827,1.0,True,0.40572628050033316,0.7224517285150799,0.7224517285150799,1.0,0.8125,0.7248820446302736,0.9998060443179302,1.1540855765342712
3,4,0.24858066461916997,0.3655198418901554,0.11693917727098543,0.009647711731829989,0.09817078133559169,0.018768395935393742,0.20806312642015262,30,32,0.08275936643546633,0.71875,0.6560943879833453,0.9998052900649612,0.9514899253845215,,not_observed_within_saved_followup,True,0.34446050023338426,0.23069983875218486,0.23069983875218486,1.0,True,1.6179718106263024,0.8101722428897414,0.8101722428897414,1.0,True,1.3620774290921729,1.1773910583129499,1.1773910583129499,1.0,True,0.06933687550849735,0.7581907165072054,0.7581907165072054,1.0,True,0.1874058634237987,0.6802429208715056,0.6802429208715056,1.0,0.75,0.7026753509121084,0.9998033373530713,1.07416570186615
3,5,0.3655198418901554,0.5930411648525542,0.2275213229623988,0.08338612428999959,0.19174738784094655,0.035773935121452244,0.4355844493825514,32,32,0.2247323138144031,0.5625,0.5828039225870483,0.9998230113123843,0.7918065190315247,11,observed,True,0.601142667046343,0.4143319950043709,0.4143319950043709,1.0,True,1.668242734009477,1.0268816124206515,1.0268816124206515,1.0,True,0.9147973958569723,1.1620960361371837,1.1620960361371837,1.0,True,-0.03242807132414499,0.6393440056289174,0.6603866207935981,0.6470588235294118,True,0.02040980141681087,0.5639222224313327,0.5758921624692801,0.7575757575757576,0.71875,0.6560943879833453,0.9998052900649612,0.9514899253845215
3,6,0.5930411648525542,0.9666625089364984,0.3736213440839442,0.1993172208113202,0.32683736640033967,0.04678397768360454,0.8092057934664956,32,32,0.4811918920324959,0.40625,0.5021258355536885,0.9998638778523393,0.6017352342605591,9,observed,True,0.9089473817673221,0.6412843629256332,0.6412843629256332,1.0,True,1.4311132113371725,1.085582931725687,1.085582931725687,1.0,True,0.32637124131608974,0.9708381844321281,0.9708381844321281,1.0,True,-0.25430480649516585,0.39686357640209696,0.5139731564640678,0.5294117647058824,True,-0.21495602050691226,0.3298870806656941,0.42041922304079776,0.5757575757575758,0.5625,0.5828039225870483,0.9998230113123843,0.7918065190315247
3,7,0.9666625089364983,1.5019885466198764,0.535326037683378,0.33340730620635683,0.49276299079215086,0.042563046891227196,1.3445318311498735,32,32,0.8002316025686068,0.40625,0.4444960873483139,0.9999169822670674,0.3834814429283142,7,observed,True,0.899889966308974,0.717608001996176,0.717608001996176,1.0,True,0.904743414107322,0.8929102704632074,0.8929102704632074,1.0,True,-0.3873270030683166,0.5541805066739266,0.6024668517668345,0.7777777777777778,True,-0.6116427469662664,-0.012736752797509835,0.3189530391706771,0.4117647058823529,True,-0.5790927714763714,-0.061282529220564284,0.2280561125691172,0.42424242424242425,0.40625,0.5021258355536885,0.9998638778523393,0.6017352342605591
3,8,1.5019885466198768,1.8665524752454723,0.3645639286255955,0.22579596781329037,0.35818403137240395,0.0063798972531915465,1.7090957597754695,32,32,0.5442050654154094,0.40625,0.4258047029425706,0.9999370238112953,0.2107810378074646,5,observed,True,0.5317740292797555,0.4481689789526755,0.4481689789526755,1.0,True,0.10866954709146603,0.3793181421981221,0.3793181421981221,1.0,True,-1.161273554509295,-0.11017592595492906,0.21073230122117892,0.5555555555555556,True,-1.0809763638329626,-0.611649635412239,0.11156415947003591,0.29411764705882354,True,-1.1042601904595035,-0.6300709969178672,0.05747244578759425,0.15151515151515152,0.40625,0.4444960873483139,0.9999169822670674,0.3834814429283142
3,9,1.8665524752454723,2.0337625758996323,0.16721010065415998,0.08717140142716473,0.16866944194682518,-0.0014593412926652005,1.8763058604296294,32,32,0.19294270335911623,0.40625,0.4199875697178187,0.9999378279705208,0.08324319124221802,3,observed,True,0.1576019009442544,0.1624060007992072,0.1624060007992072,1.0,True,-0.5862352374983446,-0.10249283392714234,0.06593308987935247,0.6,True,-1.5941698865489424,-0.6518698419748515,0.03662949437741804,0.3333333333333333,True,-1.2810365839077864,-1.051568657208881,0.01939208525863308,0.17647058823529413,True,-1.4751412972516804,-1.0393361769753318,0.009989862102932193,0.09090909090909091,0.40625,0.4258047029425706,0.9999370238112953,0.2107810378074646
3,10,2.0337625758996323,2.0241543761897267,-0.009608199709905563,-0.0380259487474659,-0.009368238336679486,-0.00023996137322607712,1.8666976607197239,11,32,-0.018402792846957602,0.40625,0.41917798281426855,0.9999234328875203,-0.000754237174987793,,not_applicable,True,-0.16235665285581202,-0.08598242628285879,0,0.0,True,-1.1143501697309883,-0.4925729685275,0,0.0,True,-1.7579963382173789,-1.014412869097609,0,0.0,True,-1.3040842219595419,-1.2954895944488962,0,0.0,True,-1.6256437038874307,-1.255808208050323,0,0.0,0.40625,0.4199875697178187,0.9999378279705208,0.08324319124221802
3,11,2.0241543761897267,1.8714059230438203,-0.15274845314590646,-0.13646215372101644,-0.15691711082844748,0.004168657682541016,1.7139492075738174,0,32,-0.16969705836591142,0.40625,0.42177005413944857,0.9998875685366665,-0.03844296932220459,,not_applicable,True,-0.4134962824783839,-0.28312236781214517,0,0.0,True,-1.444818870321545,-0.7719285428819034,0,0.0,True,-1.7286329118314103,-1.196874992924527,0,0.0,True,-1.0494323688431546,-1.3476127105532938,0,0.0,True,-1.617083629360592,-1.2952025425634657,0,0.0,0.40625,0.41917798281426855,0.9999234328875203,-0.000754237174987793
3,12,1.8714059230438203,1.6106580937113428,-0.2607478293324774,-0.20959775166791217,-0.270607380134489,0.009859550802011563,1.45320137824134,0,32,-0.3369581267583961,0.40625,0.4285414081517843,0.9998112096157254,-0.04029214382171631,,not_applicable,True,-0.5910886852966926,-0.425918257314585,0,0.0,True,-1.5306909309332384,-0.9253182759226446,0,0.0,True,-1.553488382916153,-1.2167363601026375,0,0.0,True,-0.7573888013882488,-1.2394165398419903,0,0.0,True,-1.4743252353091163,-1.1871306116996536,0,0.0,0.40625,0.42177005413944857,0.9998875685366665,-0.03844296932220459
3,13,1.6106580937113428,1.2803172377471277,-0.33034085596421514,-0.2505456265052346,-0.34718043577321095,0.016839579808995808,1.1228605222771249,0,32,-0.449341816984401,0.40625,0.442322951283248,0.999653650520672,-0.006995201110839844,,not_applicable,True,-0.6912456875426989,-0.510793271753457,0,0.0,True,-1.338275505014813,-0.9322255475931298,0,0.0,True,-1.2775663231453325,-1.0979403444529747,0,0.0,True,-0.24984835599462962,-0.993365672626844,0,0.0,True,-1.2069042544407003,-0.9629556385623489,0,0.0,0.40625,0.4285414081517843,0.9998112096157254,-0.04029214382171631
3,14,1.280317237747128,0.919412406168644,-0.36090483157848396,-0.2544478481946427,-0.38860320879793936,0.027698377219455395,0.7619556906986411,0,32,-0.5040055170380607,0.40625,0.4683898020583196,0.9993280350129734,0.06326884031295776,,not_applicable,True,-0.7009817318789462,-0.5309432817287151,0,0.0,True,-1.0045510000648745,-0.8027948916418898,0,0.0,True,-0.9415808793897396,-0.8722195861987309,0,0.0,True,0.19876601690540374,-0.6513326980211347,0.01642697158088171,0.11764705882352941,True,-0.8142382399253576,-0.6572886686564782,0.016181090061742967,0.12121212121212122,0.40625,0.442322951283248,0.999653650520672,-0.006995201110839844
3,15,0.9194124061686441,0.5793355058681817,-0.34007690030046234,-0.21158253758775603,-0.38676303364285675,0.04668613334239441,0.42187879039817894,2,32,-0.4782501749876919,0.40625,0.5109936854464848,0.9986891461401506,0.16274583339691162,,not_applicable,True,-0.5786974140580621,-0.4593871571792622,0,0.0,True,-0.6238909418103276,-0.5666682484254714,0,0.0,True,-0.5643926441984122,-0.5740250484200706,0,0.0,True,0.5487692395138996,-0.25814732294183323,0.10586774918886539,0.29411764705882354,True,-0.3036507954188198,-0.30558537633311006,0.07376972025013143,0.21212121212121213,0.40625,0.4683898020583196,0.9993280350129734,0.06326884031295776
3,16,0.5793355058681817,0.3407149921105819,-0.2386205137575998,-0.10842851033060452,-0.31108524821138467,0.07246473445378487,0.18325827664057914,13,32,-0.3473253038640628,0.59375,0.5548581668238454,0.9975866119184725,0.252113401889801,,not_applicable,True,-0.3069529171716519,-0.27278671546462585,0,0.0,True,-0.2614179657405144,-0.27887494127311196,0,0.0,True,-0.15832332308126745,-0.2515396284619713,0,0.0,True,0.7678347791060594,0.12709632907075022,0.26026436766826444,0.47058823529411764,True,0.15199484534218743,0.039097428371661,0.1656954129089161,0.3939393939393939,0.40625,0.5109936854464848,0.9986891461401506,0.16274583339691162
3,17,0.3407149921105819,0.2723825886965298,-0.06833240341405211,0.013222484342026497,-0.10937447171899889,0.04104206830494678,0.11492587322652703,13,32,-0.14597182532622593,0.78125,0.571720001681152,0.9961713881684388,0.3021976947784424,,not_applicable,True,-0.06494875442832859,-0.06664057892119035,0,0.0,True,-0.007623221544571512,-0.04177907182442646,0,0.0,True,0.24480089922710396,0.014280985209751153,0.03771142886256514,0.3333333333333333,True,0.7855885672960907,0.41192793502223773,0.42433228754431573,0.6470588235294118,True,0.42829428135404995,0.2906965567157472,0.29708667771196917,0.8181818181818182,0.59375,0.5548581668238454,0.9975866119184725,0.252113401889801
3,18,0.2723825886965298,0.27576623768225333,0.0033836489857235197,0.040312347744556,-0.010996776067866441,0.014380425053589961,0.11830952221225055,13,32,-0.05136309570383094,0.84375,0.5715135293937235,0.994148875372246,0.312705397605896,,not_observed_within_saved_followup,True,0.02313887566178663,0.013261262323755074,0.013261262323755074,1.0,True,0.06635376966085854,0.03982408552179736,0.03982408552179736,1.0,True,0.4572957652435607,0.13342402920642113,0.13342402920642113,1.0,True,0.5879346229936169,0.5148447280241496,0.5148447280241496,1.0,True,0.6104413245229234,0.3775271820850394,0.3775271820850394,1.0,0.78125,0.571720001681152,0.9961713881684388,0.3021976947784424
3,19,0.2757662376822533,0.29552146435831644,0.019755226676063165,0.01842553041779732,0.017541223301121935,0.00221400337494123,0.13806474888831366,13,32,-0.0014317176906541232,0.59375,0.5623578950002869,0.9910307096640942,0.2853107750415802,,not_observed_within_saved_followup,True,0.04215130244541404,0.030953264560738603,0.030953264560738603,1.0,True,0.0792535242879786,0.0522911413936696,0.0522911413936696,1.0,True,0.6989557696643187,0.20770213240562196,0.20770213240562196,1.0,True,0.33065293423537867,0.5309112516405072,0.5309112516405072,1.0,True,0.6348808582216134,0.39338234698481933,0.39338234698481933,1.0,0.84375,0.5715135293937235,0.994148875372246,0.312705397605896
3,20,0.29552146435831644,0.3179175401276673,0.022396075769350876,0.020672370567372922,0.018558049080490007,0.003838026688860869,0.16046082465766454,13,32,-0.011176219605485212,0.59375,0.5565068330463148,0.9946313965969287,0.256613165140152,,not_observed_within_saved_followup,True,0.03757030620769397,0.029983190988522423,0.029983190988522423,1.0,True,0.12549071842859782,0.057634058403326006,0.057634058403326006,1.0,True,0.818495657297255,0.278890867651476,0.278890867651476,1.0,True,0.14046506368465222,0.5194186757694237,0.5194186757694237,1.0,True,0.5632371408974202,0.39069491245716287,0.39069491245716287,1.0,0.59375,0.5623578950002869,0.9910307096640942,0.2853107750415802
