seed,step,entity,pre_loss,post_loss,loss_change,q0
2,30,29,0.2434022034901696,0.23890971960808155,-0.004492483882088061,0.9
2,30,30,0.2475049447398438,0.24286731902097977,-0.00463762571886403,0.9
2,30,31,0.39069485376678625,0.3830431464480666,-0.007651707318719669,0.1
2,31,0,0.42825527667795404,0.29890691018590165,-0.1293483664920524,0.1
2,31,1,0.42595054106336816,0.29503910910768516,-0.130911431955683,0.1
2,31,2,0.24012768939700124,0.34377430053004776,0.10364661113304652,0.9
2,31,3,0.4194643451551967,0.28626096299137793,-0.13320338216381877,0.1
2,31,4,0.42043966501245267,0.2869325728960601,-0.13350709211639256,0.1
2,31,5,0.2375285431538354,0.33967698839770133,0.10214844524386593,0.9
2,31,6,0.4083061130919911,0.27416238654489844,-0.13414372654709267,0.1
2,31,7,0.41225128221610585,0.2822478499902521,-0.13000343222585375,0.1
2,31,8,0.4260012425627213,0.2932942641261014,-0.13270697843661994,0.1
2,31,9,0.2624821044312017,0.374702761789189,0.11222065735798731,0.9
2,31,10,0.23401182167761259,0.33813745560023684,0.10412563392262425,0.9
2,31,11,0.2323610186821063,0.33526625343887706,0.10290523475677077,0.9
2,31,12,0.40079285380931995,0.271953007297278,-0.12883984651204194,0.1
2,31,13,0.2302178687792295,0.33231501297789456,0.10209714419866506,0.9
2,31,14,0.4028808564953882,0.273885244991162,-0.12899561150422617,0.1
2,31,15,0.376644911786593,0.25154576430941783,-0.12509914747717515,0.1
2,31,16,0.23576123146774988,0.33983777578534524,0.10407654431759536,0.9
2,31,17,0.23013743371531137,0.33145846311814053,0.10132102940282917,0.9
2,31,18,0.4464713517018337,0.30456656703823026,-0.14190478466360346,0.1
2,31,19,0.23065820828604278,0.33170638921803586,0.10104818093199308,0.9
2,31,20,0.3993613254276578,0.2697770019985927,-0.12958432342906506,0.1
2,31,21,0.3962072092734379,0.26824551079258985,-0.12796169848084804,0.1
2,31,22,0.23832734337574157,0.34163196227792914,0.10330461890218756,0.9
2,31,23,0.410482199994322,0.2790947523173789,-0.1313874476769431,0.1
2,31,24,0.4028262077132718,0.2732524108299766,-0.12957379688329523,0.1
2,31,25,0.2318431011134733,0.33402490613345914,0.10218180501998583,0.9
2,31,26,0.23481028077621596,0.33796540518090884,0.10315512440469288,0.9
2,31,27,0.23955037491773984,0.34395276018978516,0.10440238527204532,0.9
2,31,28,0.4393969451282833,0.30477731289693966,-0.13461963223134366,0.1
2,31,29,0.23890971960808155,0.343589834503482,0.10468011489540047,0.9
2,31,30,0.24286731902097977,0.3496897058943321,0.10682238687335235,0.9
2,31,31,0.3830431464480666,0.2570310953425999,-0.1260120511054667,0.1
2,32,0,0.29890691018590165,0.33007089474854423,0.031163984562642577,0.1
2,32,1,0.29503910910768516,0.3196836118671473,0.024644502759462117,0.1
2,32,2,0.34377430053004776,0.3179438441156311,-0.02583045641441667,0.9
2,32,3,0.28626096299137793,0.30825450268567783,0.021993539694299902,0.1
2,32,4,0.2869325728960601,0.3088093765153106,0.021876803619250484,0.1
2,32,5,0.33967698839770133,0.3131490680243249,-0.026527920373376424,0.9
2,32,6,0.27416238654489844,0.2939792016254767,0.019816815080578254,0.1
2,32,7,0.2822478499902521,0.30363149183510396,0.021383641844851864,0.1
2,32,8,0.2932942641261014,0.31470440785135234,0.021410143725250963,0.1
2,32,9,0.374702761789189,0.34919531294033246,-0.02550744884885653,0.9
2,32,10,0.33813745560023684,0.3131208576428921,-0.025016597957344733,0.9
2,32,11,0.33526625343887706,0.31051570673068984,-0.024750546708187215,0.9
2,32,12,0.271953007297278,0.29180207487514065,0.019849067577862645,0.1
2,32,13,0.33231501297789456,0.3081839540719749,-0.024131058905919656,0.9
2,32,14,0.273885244991162,0.29421487069611313,0.020329625704951115,0.1
2,32,15,0.25154576430941783,0.2705023786318094,0.018956614322391596,0.1
2,32,16,0.33983777578534524,0.3149437274105604,-0.024894048374784816,0.9
2,32,17,0.33145846311814053,0.3065167915806406,-0.024941671537499932,0.9
2,32,18,0.30456656703823026,0.3224366106320094,0.01787004359377914,0.1
2,32,19,0.33170638921803586,0.3068215306422468,-0.024884858575789037,0.9
2,32,20,0.2697770019985927,0.2890749319489017,0.01929792995030899,0.1
2,32,21,0.26824551079258985,0.28758744270949727,0.019341931916907418,0.1
2,32,22,0.34163196227792914,0.31547781577598066,-0.026154146501948472,0.9
2,32,23,0.2790947523173789,0.2980697112556884,0.018974958938309472,0.1
2,32,24,0.2732524108299766,0.29313822531432393,0.01988581448434734,0.1
2,32,25,0.33402490613345914,0.308538650235686,-0.025486255897773147,0.9
2,32,26,0.33796540518090884,0.31229726104396005,-0.02566814413694879,0.9
2,32,27,0.34395276018978516,0.317939205815689,-0.026013554374096137,0.9
2,32,28,0.30477731289693966,0.3264822670513746,0.021704954154434963,0.1
2,32,29,0.343589834503482,0.3181530568069114,-0.0254367776965706,0.9
2,32,30,0.3496897058943321,0.32374489336624745,-0.02594481252808467,0.9
2,32,31,0.2570310953425999,0.2757580898345645,0.018726994491964633,0.1
2,33,0,0.33007089474854423,0.24663771333777268,-0.08343318141077155,0.1
2,33,1,0.3196836118671473,0.23564293697107175,-0.08404067489607553,0.1
2,33,2,0.3179438441156311,0.40610753725679993,0.08816369314116884,0.9
2,33,3,0.30825450268567783,0.2236599663993468,-0.08459453628633104,0.1
2,33,4,0.3088093765153106,0.22401805458152332,-0.08479132193378727,0.1
2,33,5,0.3131490680243249,0.39978310684923646,0.08663403882491155,0.9
2,33,6,0.2939792016254767,0.2100277597285864,-0.0839514418968903,0.1
2,33,7,0.30363149183510396,0.2178974715785132,-0.08573402025659077,0.1
2,33,8,0.31470440785135234,0.2269336335223627,-0.08777077432898964,0.1
2,33,9,0.34919531294033246,0.44759018605417744,0.09839487311384498,0.9
2,33,10,0.3131208576428921,0.40381890735282,0.0906980497099279,0.9
2,33,11,0.31051570673068984,0.39998220057537937,0.08946649384468952,0.9
2,33,12,0.29180207487514065,0.20750842733299488,-0.08429364754214577,0.1
2,33,13,0.3081839540719749,0.39728106953750675,0.08909711546553184,0.9
2,33,14,0.29421487069611313,0.2099818800048633,-0.08423299069124981,0.1
2,33,15,0.2705023786318094,0.18924840637708257,-0.08125397225472686,0.1
2,33,16,0.3149437274105604,0.405477347238571,0.09053361982801056,0.9
2,33,17,0.3065167915806406,0.39429718004327063,0.08778038846263003,0.9
2,33,18,0.3224366106320094,0.23007441162988182,-0.09236219900212758,0.1
2,33,19,0.3068215306422468,0.3942989070435986,0.08747737640135178,0.9
2,33,20,0.2890749319489017,0.20484842671652131,-0.0842265052323804,0.1
2,33,21,0.28758744270949727,0.20392106006975644,-0.08366638263974083,0.1
2,33,22,0.31547781577598066,0.4042151152245778,0.08873729944859715,0.9
2,33,23,0.2980697112556884,0.21243302362463592,-0.08563668763105245,0.1
2,33,24,0.29313822531432393,0.20876498546209854,-0.08437323985222539,0.1
2,33,25,0.308538650235686,0.39692609023483194,0.08838743999914594,0.9
2,33,26,0.31229726104396005,0.40168494588465087,0.08938768484069082,0.9
2,33,27,0.317939205815689,0.40822454067605035,0.09028533486036133,0.9
2,33,28,0.3264822670513746,0.23801637064331918,-0.08846589640805544,0.1
2,33,29,0.3181530568069114,0.4094647823231481,0.09131172551623667,0.9
2,33,30,0.32374489336624745,0.4165758067246166,0.09283091335836913,0.9
2,33,31,0.2757580898345645,0.19386901907157958,-0.08188907076298493,0.1
2,34,0,0.24663771333777268,0.10957794623580228,-0.1370597671019704,0.1
2,34,1,0.23564293697107175,0.1020558364856934,-0.13358710048537836,0.1
2,34,2,0.40610753725679993,0.6473846968247584,0.24127715956795848,0.9
2,34,3,0.2236599663993468,0.09340034387211368,-0.1302596225272331,0.1
2,34,4,0.22401805458152332,0.0936190275963937,-0.13039902698512962,0.1
2,34,5,0.39978310684923646,0.6383175750458245,0.23853446819658808,0.9
2,34,6,0.2100277597285864,0.08421817398395384,-0.12580958574463255,0.1
2,34,7,0.2178974715785132,0.08870976561094737,-0.12918770596756582,0.1
2,34,8,0.2269336335223627,0.09388725997811996,-0.13304637354424276,0.1
2,34,9,0.44759018605417744,0.7117408285826664,0.26415064252848897,0.9
2,34,10,0.40381890735282,0.6513193984375157,0.24750049108469574,0.9
2,34,11,0.39998220057537937,0.6441902649585362,0.2442080643831568,0.9
2,34,12,0.20750842733299488,0.08230295984483339,-0.12520546748816147,0.1
2,34,13,0.39728106953750675,0.6401905165942429,0.24290944705673612,0.9
2,34,14,0.2099818800048633,0.0840801039388427,-0.1259017760660206,0.1
2,34,15,0.18924840637708257,0.07125459418790886,-0.11799381218917371,0.1
2,34,16,0.405477347238571,0.6519843081316941,0.24650696089312307,0.9
2,34,17,0.39429718004327063,0.6346389687384072,0.24034178869513656,0.9
2,34,18,0.23007441162988182,0.09378561837290601,-0.1362887932569758,0.1
2,34,19,0.3942989070435986,0.6337341649361716,0.23943525789257303,0.9
2,34,20,0.20484842671652131,0.08050574202255525,-0.12434268469396606,0.1
2,34,21,0.20392106006975644,0.08020588808834685,-0.12371517198140959,0.1
2,34,22,0.4042151152245778,0.647340018495723,0.24312490327114517,0.9
2,34,23,0.21243302362463592,0.08530989376697118,-0.12712312985766475,0.1
2,34,24,0.20876498546209854,0.08317712716104288,-0.12558785830105568,0.1
2,34,25,0.39692609023483194,0.6391987974707228,0.2422727072358909,0.9
2,34,26,0.40168494588465087,0.6463087051887668,0.24462375930411595,0.9
2,34,27,0.40822454067605035,0.6546628558480347,0.2464383151719844,0.9
2,34,28,0.23801637064331918,0.10196485912887329,-0.1360515115144459,0.1
2,34,29,0.4094647823231481,0.6579604457435634,0.2484956634204153,0.9
2,34,30,0.4165758067246166,0.6690843131358101,0.2525085064111935,0.9
2,34,31,0.19386901907157958,0.07427459300848244,-0.11959442606309714,0.1
2,35,0,0.10957794623580228,0.011317216188725235,-0.09826073004707704,0.1
2,35,1,0.1020558364856934,0.009385960140922647,-0.09266987634477075,0.1
2,35,2,0.6473846968247584,1.1257026228971039,0.47831792607234547,0.9
2,35,3,0.09340034387211368,0.006861320060340716,-0.08653902381177297,0.1
2,35,4,0.0936190275963937,0.0069076933506938415,-0.08671133424569986,0.1
2,35,5,0.6383175750458245,1.112712242878323,0.4743946678324984,0.9
2,35,6,0.08421817398395384,0.004603577386572969,-0.07961459659738088,0.1
2,35,7,0.08870976561094737,0.005286046940700704,-0.08342371867024667,0.1
2,35,8,0.09388725997811996,0.006321776699257306,-0.08756548327886265,0.1
2,35,9,0.7117408285826664,1.236500075123828,0.5247592465411616,0.9
2,35,10,0.6513193984375157,1.1445257195561698,0.49320632111865403,0.9
2,35,11,0.6441902649585362,1.1308450498417415,0.48665478488320535,0.9
2,35,12,0.08230295984483339,0.004093953561262655,-0.07820900628357073,0.1
2,35,13,0.6401905165942429,1.1244946983059638,0.48430418171172096,0.9
2,35,14,0.0840801039388427,0.0045138443176109475,-0.07956625962123176,0.1
2,35,15,0.07125459418790886,0.0021204045408917335,-0.06913418964701712,0.1
2,35,16,0.6519843081316941,1.1422619401448026,0.4902776320131086,0.9
2,35,17,0.6346389687384072,1.114401735101044,0.4797627663626368,0.9
2,35,18,0.09378561837290601,0.006063732683868291,-0.08772188568903772,0.1
2,35,19,0.6337341649361716,1.1111151728015325,0.47738100786536086,0.9
2,35,20,0.08050574202255525,0.0037183180216381097,-0.07678742400091715,0.1
2,35,21,0.08020588808834685,0.0037240293282671776,-0.07648185876007967,0.1
2,35,22,0.647340018495723,1.1305807221673567,0.48324070367163374,0.9
2,35,23,0.08530989376697118,0.00476871603344587,-0.08054117773352532,0.1
2,35,24,0.08317712716104288,0.004309672021520262,-0.07886745513952262,0.1
2,35,25,0.6391987974707228,1.1210322079721105,0.4818334105013876,0.9
2,35,26,0.6463087051887668,1.1331309434981733,0.4868222383094065,0.9
2,35,27,0.6546628558480347,1.143765204389888,0.4891023485418533,0.9
2,35,28,0.10196485912887329,0.008942377477657477,-0.09302248165121582,0.1
2,35,29,0.6579604457435634,1.1513680155831534,0.49340756983959,0.9
2,35,30,0.6690843131358101,1.169765530154207,0.5006812170183969,0.9
2,35,31,0.07427459300848244,0.002697029370728847,-0.07157756363775358,0.1
2,36,0,0.011317216188725235,0.00021854420694657553,-0.01109867198177866,0.1
2,36,1,0.009385960140922647,2.94271721852867e-05,-0.00935653296873736,0.1
2,36,2,1.1257026228971039,1.3853838169144133,0.2596811940173094,0.9
2,36,3,0.006861320060340716,0.00010686332254265535,-0.00675445673779806,0.1
2,36,4,0.0069076933506938415,0.00010159622590451278,-0.006806097124789329,0.1
2,36,5,1.112712242878323,1.3695437557770351,0.2568315128987122,0.9
2,36,6,0.004603577386572969,0.0006222947413776405,-0.003981282645195329,0.1
2,36,7,0.005286046940700704,0.0004889308605971355,-0.0047971160801035685,0.1
2,36,8,0.006321776699257306,0.0002629619685810226,-0.006058814730676283,0.1
2,36,9,1.236500075123828,1.5297285117800898,0.29322843665626186,0.9
2,36,10,1.1445257195561698,1.4139889506777266,0.2694632311215568,0.9
2,36,11,1.1308450498417415,1.3961776907575623,0.26533264091582076,0.9
2,36,12,0.004093953561262655,0.00085699756850946,-0.0032369559927531953,0.1
2,36,13,1.1244946983059638,1.3892920026430307,0.26479730433706683,0.9
2,36,14,0.0045138443176109475,0.0006728983578771445,-0.003840945959733803,0.1
2,36,15,0.0021204045408917335,0.0021422195795915734,2.181503869983989e-05,0.1
2,36,16,1.1422619401448026,1.4093693560646863,0.26710741591988363,0.9
2,36,17,1.114401735101044,1.3752342555491004,0.2608325204480564,0.9
2,36,18,0.006063732683868291,0.0003405454878501746,-0.005723187196018116,0.1
2,36,19,1.1111151728015325,1.370481900471688,0.25936672767015545,0.9
2,36,20,0.0037183180216381097,0.0010409593670919377,-0.002677358654546172,0.1
2,36,21,0.0037240293282671776,0.0010304784727129795,-0.002693550855554198,0.1
2,36,22,1.1305807221673567,1.3899714338657474,0.2593907116983907,0.9
2,36,23,0.00476871603344587,0.0006056710524361027,-0.004163044981009768,0.1
2,36,24,0.004309672021520262,0.0007599601718885508,-0.003549711849631711,0.1
2,36,25,1.1210322079721105,1.381152775862109,0.2601205678899985,0.9
2,36,26,1.1331309434981733,1.396266208806801,0.26313526530862763,0.9
2,36,27,1.143765204389888,1.4062930240626335,0.2625278196727454,0.9
2,36,28,0.008942377477657477,9.525437113373791e-06,-0.008932852040544104,0.1
2,36,29,1.1513680155831534,1.419416916720465,0.2680489011373117,0.9
2,36,30,1.169765530154207,1.4417457230568644,0.2719801929026575,0.9
2,36,31,0.002697029370728847,0.0016474209923189945,-0.0010496083784098525,0.1
2,37,0,0.00021854420694657553,0.0004730511817213415,0.00025450697477476594,0.1
2,37,1,2.94271721852867e-05,9.27057835844818e-05,6.32786113991951e-05,0.1
2,37,2,1.3853838169144133,1.3631846007697457,-0.022199216144667577,0.9
2,37,3,0.00010686332254265535,4.659087322513586e-05,-6.027244931751949e-05,0.1
2,37,4,0.00010159622590451278,4.270338361337788e-05,-5.88928422911349e-05,0.1
2,37,5,1.3695437557770351,1.3456611565392484,-0.023882599237786684,0.9
2,37,6,0.0006222947413776405,0.00046677825982697867,-0.00015551648155066183,0.1
2,37,7,0.0004889308605971355,0.00040596042232254187,-8.297043827459362e-05,0.1
2,37,8,0.0002629619685810226,0.0002076558143626825,-5.530615421834011e-05,0.1
2,37,9,1.5297285117800898,1.5206156439819045,-0.00911286779818532,0.9
2,37,10,1.4139889506777266,1.391360858181154,-0.022628092496572494,0.9
2,37,11,1.3961776907575623,1.3724380795851023,-0.02373961117245993,0.9
2,37,12,0.00085699756850946,0.000701567735417033,-0.00015542983309242697,0.1
2,37,13,1.3892920026430307,1.368093733950995,-0.02119826869203556,0.9
2,37,14,0.0006728983578771445,0.0005256835220039929,-0.00014721483587315162,0.1
2,37,15,0.0021422195795915734,0.0019078403934123418,-0.0002343791861792316,0.1
2,37,16,1.4093693560646863,1.3869774177673353,-0.022391938297350977,0.9
2,37,17,1.3752342555491004,1.3518314260377677,-0.023402829511332657,0.9
2,37,18,0.0003405454878501746,0.0002898577623948965,-5.0687725455278096e-05,0.1
2,37,19,1.370481900471688,1.3472355716640392,-0.023246328807648764,0.9
2,37,20,0.0010409593670919377,0.0008798500413766189,-0.00016110932571531886,0.1
2,37,21,0.0010304784727129795,0.000876567903455857,-0.0001539105692571225,0.1
2,37,22,1.3899714338657474,1.3630753728311573,-0.02689606103459008,0.9
2,37,23,0.0006056710524361027,0.0004985511519969583,-0.00010711990043914439,0.1
2,37,24,0.0007599601718885508,0.0006136831466058857,-0.00014627702528266506,0.1
2,37,25,1.381152775862109,1.3550853356712311,-0.02606744019087781,0.9
2,37,26,1.396266208806801,1.3708784134744543,-0.025387795332346696,0.9
2,37,27,1.4062930240626335,1.3797983789993367,-0.026494645063296796,0.9
2,37,28,9.525437113373791e-06,2.7343929051476578e-05,1.7818491938102787e-05,0.1
2,37,29,1.419416916720465,1.39718028381371,-0.02223663290675515,0.9
2,37,30,1.4417457230568644,1.4181236842989178,-0.023622038757946662,0.9
2,37,31,0.0016474209923189945,0.0014717429907614467,-0.00017567800155754779,0.1
2,38,0,0.0004730511817213415,0.015122914787916046,0.014649863606194705,0.1
2,38,1,9.27057835844818e-05,0.01151605271114288,0.011423346927558397,0.1
2,38,2,1.3631846007697457,1.1007062961841065,-0.26247830458563914,0.9
2,38,3,4.659087322513586e-05,0.008449449260366358,0.008402858387141223,0.1
2,38,4,4.270338361337788e-05,0.008516884106043114,0.008474180722429735,0.1
2,38,5,1.3456611565392484,1.0841557805142688,-0.2615053760249797,0.9
2,38,6,0.00046677825982697867,0.005893850894326338,0.005427072634499359,0.1
2,38,7,0.00040596042232254187,0.0058154556966608095,0.005409495274338268,0.1
2,38,8,0.0002076558143626825,0.0068065196693258695,0.006598863854963187,0.1
2,38,9,1.5206156439819045,1.240070459678923,-0.2805451843029816,0.9
2,38,10,1.391360858181154,1.1194418846455039,-0.2719189735356502,0.9
2,38,11,1.3724380795851023,1.1045169600309215,-0.26792111955418085,0.9
2,38,12,0.000701567735417033,0.00530771299107707,0.004606145255660037,0.1
2,38,13,1.368093733950995,1.1040800272237774,-0.2640137067272177,0.9
2,38,14,0.0005256835220039929,0.005650096256893503,0.00512441273488951,0.1
2,38,15,0.0019078403934123418,0.00295937138406192,0.0010515309906495782,0.1
2,38,16,1.3869774177673353,1.1180197151840918,-0.2689577025832435,0.9
2,38,17,1.3518314260377677,1.088821654790455,-0.26300977124731273,0.9
2,38,18,0.0002898577623948965,0.006343346286347487,0.006053488523952591,0.1
2,38,19,1.3472355716640392,1.0854806767789311,-0.26175489488510806,0.9
2,38,20,0.0008798500413766189,0.004630220917197583,0.0037503708758209638,0.1
2,38,21,0.000876567903455857,0.004543406269664173,0.003666838366208316,0.1
2,38,22,1.3630753728311573,1.0954906928225097,-0.26758468000864766,0.9
2,38,23,0.0004985511519969583,0.005516922811300718,0.00501837165930376,0.1
2,38,24,0.0006136831466058857,0.005310306893415429,0.0046966237468095435,0.1
2,38,25,1.3550853356712311,1.0880161246618678,-0.2670692110093633,0.9
2,38,26,1.3708784134744543,1.101730657564008,-0.26914775591044626,0.9
2,38,27,1.3797983789993367,1.1090275159416585,-0.27077086305767817,0.9
2,38,28,2.7343929051476578e-05,0.01025881852126629,0.010231474592214813,0.1
2,38,29,1.39718028381371,1.1266506149613726,-0.2705296688523373,0.9
2,38,30,1.4181236842989178,1.1406826531476575,-0.2774410311512603,0.9
